Z01199050                       USGS 
H01199050       4156320732329000909005SW0110000529.4           620.37           
N01199050       SALMON CREEK AT LIME ROCK, CT
Y01199050       
301199050       19481231   21007                                       
301575000       19820203   45906               8.11                    
301575000       19830415   51206               8.27                    
301575000       19831213   34406               6.67                    
301575000       19850927   37106               6.95                    
301575000       19860315   13006               4.02                    
301575000       19861225   44906               7.70                    
301575000       19880518   44506               7.67                    
301575000       19890506   48106               8.09                    
301575000       19891116   30006               6.19                    
301575000       19901110   22706               5.31                    
301575000       19920327   31906               6.43                    
301575000       19930305   50206               8.21                    
301575000       19931205   70306               9.91                    
301575000       19950120   44206               7.66
Z01576500                       USGS 
H01576500       4003000761639004242071SW02050306324            245.63           
N01576500       Conestoga River at Lancaster, PA
Y01576500       
301576500       19290227   9400                6.573                   
301576500       19291002   2680                3.003                   
301576500       19310711   4220                5.203                   
301576500       19320328   54802                                       
301576500       19330824  22800               17.52                    
301576500       19340930  15000               14.04                    
301576500       19341201   2900                6.41                    
301576500       19360312   6890                9.58                    
301576500       19370619   3240                6.95                    
301576500       19371023   6280                9.00                    
301576500       19390204   6620                9.16                    
301576500       19400409   6960                9.35                    
301576500       19401217   3200                6.96                    
301576500       19420523  17300               15.12                    
301576500       19421230   5700                8.85                    
301576500       19431109   6900                9.57                    
301576500       19450911   7370                9.86                    
301576500       19460602  12400               12.69                    
301576500       19470718   2130                6.00                    
301576500       19471104   3260                7.03                    
301576500       19490106   9200               10.95                    
301576500       19500323   6000                8.95                    
301576500       19501126   8180               10.42                    
301576500       19520429   6000                9.04                    
301576500       19521122   7530               10.04                    
301576500       19531207   6600                9.45                    
301576500       19550819  11200               12.11                    
301576500       19560703   4580                8.03                    
301576500       19570405   4040                7.59                    
301576500       19580228   6600                9.36                    
301576500       19590903   6000                8.97                    
301576500       19600913  10600               11.77                    
301576500       19610226   6300                9.18                    
301576500       19620227   6750                9.52                    
301576500       19630306   7210                9.83                    
301576500       19640430   4870                8.21                    
301576500       19650208   6540                9.36                    
301576500       19660214   6940                9.63                    
301576500       19670307   8180               10.40                    
301576500       19680911   3860                7.46                    
301576500       19690724   7270                9.84                    
301576500       19700710   7180                9.78                    
301576500       19710214  11200               12.08                    
301576500       19720623  50300               27.90                    
301576500       19730629   8830               11.38                    
301576500       19731221   6180                9.12                    
301576500       19750721   7830               10.19                    
301576500       19760127  12600               12.84                    
301576500       19770323   7550               10.01                    
301576500       19780125  25300               18.14                    
301576500       19790125  13000               13.91                    
301576500       19791001   6560               10.00                    
301576500       19810516   1790                5.75                    
301576500       19820617  13600               14.20                    
301576500       19830416  10200               12.48                    
301576500       19840707  10800               12.85                    
301576500       19850212  106002              12.705                   
301576500       19860727  110002              13.005                   
301576500       19870909  20500               16.70                    
301576500       19880519   96002              12.105                   
301576500       19890506  16300               15.30                    
301576500       19900130   67002              10.105                   
301576500       19901111   3530                7.60                    
301576500       19920327   4810                8.69                    
301576500       19930305   5950                9.60                    
301576500       19931205  12600               13.95                    
301576500       19950309   5650                9.32                    
301576500       19960120   9560               12.26                    
301576500       19961020  11200               13.22                    
301576500       19980613   62002                9.85                   
301576500       19990917  17600               16.39                    
301576500       20000322  12900               14.14                    
301576500       20001217   74002               10.85                   
301576500       20020514   5390                9.07                    
301576500       20030923  10400               12.74                    
301576500       20040728  13500               14.43                    
301576500       20050329   6740               10.28                    
301576500       20051009  20800               17.80                    
301576500       20070302  10700               12.95                    
301576500       20080214   7010               10.49                    
301576500       20081212   5950                9.64                    
301576500       20091209   4570                8.47                    
301576500       20110908  30200               21.30                    
301576500       20111123   6640               10.03                    
301576500       20121030  13700               14.24                    
Z01603500                       USGS 
H01603500       3947230783848004224009SW0207000230.20          1027.59          
N01603500       EVITTS CREEK NEAR CENTERVILLE, PA
Y01603500       
301603500       19360227    912                4.081                   
301603500       19361017    518                2.97                    
301603500       19380125    577                3.05                    
301603500       19390203    615                3.14                    
301603500       19400420    615                3.10                    
301603500       19420409    475                2.91                    
301603500       19421230   1030                3.58                    
301603500       19440128    482                2.92                    
301603500       19450227    470                2.92                    
301603500       19460602    412                2.84                    
301603500       19501204    707                3.21                    
301603500       19521121    993                3.64                    
301603500       19540611    836                3.46                    
301603500       19550304    660                3.15                    
301603500       19560407    533                2.99                    
301603500       19561214    636                3.12                    
301603500       19571226    449                3.08                    
301603500       19591023   1500                4.01                    
301603500       19610219    421                2.83                    
301603500       19620224    668                3.16                    
301603500       19630312    463                2.89                    
301603500       19640305    484                2.92                    
301603500       19670307    889                3.41                    
301603500       19690819   1450                3.96                    
301603500       19700415    400                2.80                    
301603500       19701223    556                3.02                    
301603500       19711208    736                3.24                    
301603500       19730408    498                2.94                    
301603500       19731226    636                3.12                    
301603500       19750319   1120                3.65                    
301603500       19760729    490                2.93                    
301603500       19761001    447                2.87                    
301603500       19780314    539                3.00                    
301603500       19790104    4008               2.941                   
301603500       19800708    591                3.06                    
301603500       19810413    849                3.45                    
Z01613050                       USGS 
H01613050       3953540780757004242057SW0207000410.7           688.94           
N01613050       Tonoloway Creek near Needmore, PA
Y01613050       
301613050       19630306    590                4.75                    
301613050       19640421    317                4.18                    
301613050       19650305    668                4.882                   
301613050       19660213    326                5.44                    
301613050       19670307    254                5.10                    
301613050       19680611    128                4.35                    
301613050       19690907    282                5.24                    
301613050       19700402    551                6.30                    
301613050       19701112    685                6.812                   
301613050       19720622   1300                9.17                    
301613050       19730202    302                5.13                    
301613050       19731029    277                5.30                    
301613050       19750425    415                5.98                    
301613050       19760930    312                5.48                    
301613050       19761009    417                5.99                    
301613050       19780126    858                7.76                    
301613050       19790224    426                5.73                    
301613050       19791126    214                4.63                    
301613050       19810412    300                5.10        1981          
301613050       19820203    168                4.36                    
301613050       19830523    158                4.30                    
301613050       19840214    867                7.64                    
301613050       19841128    261                4.89                    
301613050       19860315    415                5.89                    
301613050       19870404    313                5.42                    
301613050       19880523    969                8.19                    
301613050       19890621    536                6.38                    
301613050       19900129    107                4.382                   
301613050       19901023    445                5.93                    
301613050       19920327    132                4.532                   
301613050       19930416    742                8.431                   
301613050       19931128    7002               8.405                   
301613050       19950627    649                6.63                    
301613050       19960119   1250                9.48                    
301613050       19961019    346                5.55                    
301613050       19971108    745                7.30                    
301613050       19990303    259                5.13                    
301613050       20000422    285                5.25                    
301613050       20010409    109                4.47                    
301613050       20020320    146                4.65                    
301613050       20030927    553                6.49                    
301613050       20040918   4280               11.94                    
301613050       20050328    578                7.14                    
301613050       20060626    429                6.51                    
301613050       20070302    487                6.751                   
301613050       20080305    554                7.04                    
301613050       20090504    294                5.94                    
301613050       20100125    433                6.52                    
301613050       20101201    529                6.94                    
301613050       20111207    295                6.28                    
301613050       20121030    345                6.52                    
Z01613900                       USGS 
H01613900       3912520781718005151069SW0207000415.9           668.60           
N01613900       HOGUE CREEK NEAR HAYFIELD, VA
Y01613900       
301613900       19610413    502                4.34                    
301613900       19620321    780                5.01                    
301613900       19630319    720                5.27                    
301613900       19631107    392                4.18                    
301613900       19650305    737                5.32                    
301613900       19660921    984                5.87                    
301613900       19670307   1110                6.14                    
301613900       19680317    512                4.67                    
301613900       19690727   41.0                1.96                    
301613900       19700709   1950                7.43                    
301613900       19701113   1810                7.18                    
301613900       19720622   2760                8.85                    
301613900       19721208    386                3.83                    
301613900       19731226    412                3.97                    
301613900       19750319   1070                6.06                    
301613900       19760101   1110                6.16                    
301613900       19761009   1880                7.67                    
301613900       19780806   2680                8.55                    
301613900       19790225   1060                5.24                    
301613900       19791002   1100                5.28                    
301613900       19810413    128                2.05                    
301613900       19820613   1380                6.03                    
301613900       19830424    780                4.40                    
301613900       19840214   1810                7.62                    
301613900       19841128   1010                5.76                    
301613900       19851104    709                4.88                    
301613900       19870417    896                5.43                    
301613900       19880506   1020                5.79                    
301613900       19890306    378                3.67                    
301613900       19900713    172                2.57                    
301613900       19901023   1210                6.27                    
301613900       19920725    756                5.03                    
301613900       19930304   2320                7.27                    
301613900       19931128   1170                5.24                    
301613900       19950627    748                4.28                    
301613900       19960906   4090                9.71                    
301613900       19961202    461                3.48                    
301613900       19971107   1040                4.96                    
301613900       19990317    161                2.25                    
301613900       20000806   1080                5.04                    
301613900       20010622   2910                8.16                    
301613900       20020502    182                2.37                    
301613900       20030101    784                4.37                    
301613900       20040928   2390                7.39                    
301613900       20050328    424                3.36                    
301613900       20051129    906                4.66                    
301613900       20070415    686                4.12                    
301613900       20080420    752                4.29                    
301613900       20090504    516                3.652                   
301613900       20100313   1330                5.57                    
301613900       20110416   1370                5.65                    
301613900       20111208    30012                                      
301613900       20121030   1170                5.24                    
Z01615000                       USGS 
H01615000       3910290780442005151069SW0207000458.2           502.61           
N01615000       OPEQUON CREEK NEAR BERRYVILLE, VA
Y01615000       
301615000       194210                        18.403                   
301615000       19440507    995                5.583                   
301615000       19450918   3630               10.003                   
301615000       19460802   1890                7.473                   
301615000       19470722    330                3.433                   
301615000       19480812    958                5.533                   
301615000       19481230   2250                7.873                   
301615000       19500518   3470                9.673                   
301615000       19501204   3710               10.033                   
301615000       19520427   2610                8.483                   
301615000       19521121   3230                9.363                   
301615000       19540301   2250                7.873                   
301615000       19550818   2670                8.613                   
301615000       19560314   1140                5.753                   
301615000       19570406   2310                7.983                   
301615000       19571226   1280                6.063                   
301615000       19590602   2010                7.473                   
301615000       19600603   2610                8.523                   
301615000       19610219   1480                6.503                   
301615000       19620312   1430                6.443                   
301615000       19630320   2310                7.993                   
301615000       19640303   1530                6.573                   
301615000       19650305   2070                7.623                   
301615000       19660213   1830                7.033                   
301615000       19670307   3010                8.973                   
301615000       19671211   1600                6.623                   
301615000       19681118    544                4.053                   
301615000       19700709   1040                5.763                   
301615000       19701113  10600               12.823                   
301615000       19720622   9870               12.593                   
301615000       19721209   2190                7.913                   
301615000       19731226   2310                8.083                   
301615000       19750721   5270               10.643                   
301615000       19760101   3140                9.043                   
301615000       19761009   5690               10.883                   
301615000       19780807   3300                9.173                   
301615000       19790124   2830                8.723                   
301615000       19800521   2490                8.273                   
301615000       19810603    973                5.423                   
301615000       19820613   2530                8.353                   
301615000       19830410   1540                6.743                   
301615000       19840214   5150               10.563                   
301615000       19850212   3610                9.513                   
301615000       19860315   1800                7.273                   
301615000       19870417   2120                7.823                   
301615000       19880518  12600               13.493                   
301615000       19890516   1090                5.713                   
301615000       19900715    627                4.453                   
301615000       19901013   5340               10.683                   
301615000       19920421   8100               12.003                   
301615000       19930304   5990               11.073                   
301615000       19931128   2920                8.803                   
301615000       19950115   1820                7.053                   
301615000       19960119  11900               13.303                   
301615000       19961108   2950                8.913                   
301615000       20030919   2770               11.71                    
301615000       20040928   3680               13.57                    
301615000       20050328   1940                9.91                    
301615000       20060627   2930               12.09                    
301615000       20061112   1370                8.52                    
301615000       20080512   1770                9.56                    
301615000       20081212   1550                9.06                    
301615000       20100313   2520               11.12                    
301615000       20110417   2700               11.39                    
301615000       20111208   1430                8.65                    
301615000       20121030   3550               12.99                    
Z01634500                       USGS 
H01634500       3904520781947005151069SW02070006102            647.09           
N01634500       CEDAR CREEK NEAR WINCHESTER, VA
Y01634500       
301634500       19360317  180007              25.00                    
301634500       19371028   3660               11.32                    
301634500       19390203   3250               10.38                    
301634500       19400612   2980                9.81                    
301634500       19410405   2530                8.80                    
301634500       19420522   2950               10.45                    
301634500       19421015  22000               27.00                    
301634500       19440507   1680                7.33                    
301634500       19450918   4290               13.37                    
301634500       19460602   2230                8.73                    
301634500       19470518    526                3.95                    
301634500       19480414   1240                6.14                    
301634500       19481230   1750                7.51                    
301634500       19500518   1270                6.25                    
301634500       19510511   5470               15.11                    
301634500       19520428   3170               10.88                    
301634500       19521121   2820               10.10                    
301634500       19540301   4340               13.30                    
301634500       19550818  11100               20.49                    
301634500       19560314   1260                6.04                    
301634500       19570405   1650                7.22                    
301634500       19580327   1040                5.32                    
301634500       19590602   3540               11.68                    
301634500       19600508   2030                8.23                    
301634500       19610219   1670                7.17                    
301634500       19620321   1950                8.04                    
301634500       19630319   3220               10.96                    
301634500       19640303   1470                6.61                    
301634500       19650305   2310                8.89                    
301634500       19660921   1810                7.55                    
301634500       19670307   3170               10.86                    
301634500       19680317   1990                8.08                    
301634500       19690804    245                2.97                    
301634500       19700625   1780                7.52                    
301634500       19710530   3560                9.18                    
301634500       19720622  20300               23.19                    
301634500       19721222   2120                6.83                    
301634500       19740602   3320                8.80                    
301634500       19750319   5840               12.60                    
301634500       19760101   5160               11.68                    
301634500       19761009  10000               17.00                    
301634500       19780806  17800               22.14                    
301634500       19790226   4790               11.16                    
301634500       19791102   4720               11.08                    
301634500       19810613   3540                9.17                    
301634500       19820613   4600               10.92                    
301634500       19830424   3480                9.07                    
301634500       19840214   7240               14.28                    
301634500       19841128   4240               10.35                    
301634500       19851105   8980               16.05                    
301634500       19870417   4690               11.06                    
301634500       19880506   4180               10.24                    
301634500       19890623   3750                9.53                    
301634500       19900103    703                3.93                    
301634500       19901023   6270               13.14                    
301634500       19920421   5380               11.99                    
301634500       19930304   9090               16.15                    
301634500       19931128   4270               10.39                    
301634500       19950627   6230               13.09                    
301634500       19960906  20800               23.40                    
301634500       19970602   2860                8.04                    
301634500       19971107   3800                9.60                    
301634500       19990317    711                4.06                    
301634500       20000219   2510                7.49                    
301634500       20010321   4330               10.42                    
301634500       20020428   1370                5.43                    
301634500       20030101   6840               13.81                    
301634500       20040928   5900               12.70                    
301634500       20050328   1730                6.11                    
301634500       20051129   4940               11.32                    
301634500       20070415   4540               10.73                    
301634500       20080421   3020                8.35                    
301634500       20090504   2060                8.10                    
301634500       20100125   3350               11.38                    
301634500       20110416   7560               14.63                    
301634500       20111208   4340               10.70                    
301634500       20121030  12200               18.76                    
Z01638480                       USGS 
H01638480       3915180773436005151107SW0207000889.5           247.37           
N01638480       CATOCTIN CREEK AT TAYLORSTOWN, VA
Y01638480       
301638480       19710912   4600               11.033                   
301638480       19720622  23800               23.833                   
301638480       19730528   2640                7.903                   
301638480       19731226   1920                6.483                   
301638480       19750925   4920               11.433                   
301638480       19760101   3620               12.233                   
301638480       19761009  15900               19.923                   
301638480       19780126   4180               10.433                   
301638480       19790906   5850               12.473                   
301638480       19791001   4040               10.153                   
301638480       19810211   1090                4.393                   
301638480       19820617   3000                8.453                   
301638480       19830410   4440               10.773                   
301638480       19840813   7320               15.32                    
301638480       19850212   5440               13.08                    
301638480       19860315   1640                7.00                    
301638480       19870701  13200               17.99                    
301638480       19880518   5370               12.98                    
301638480       19890516   3670               10.39                    
301638480       19900529    856                5.48                    
301638480       19901023   2960                9.20                    
301638480       19920422   2280                8.07                    
301638480       19921211   8430               15.69                    
301638480       19931205   3690               10.41                    
301638480       19950711   2410                8.29                    
301638480       19960119   6820               14.43                    
301638480       19961213   3570               10.21                    
301638480       19980321   7140               13.43                    
301638480       19990930   3180                9.40                    
301638480       20000219    862                5.53                    
301638480       20010330   1800                7.29                    
301638480       20020615    441                4.50                    
301638480       20030923   9800               15.59                    
301638480       20040928   9440               15.31                    
301638480       20050328   6440               12.81                    
301638480       20051130   2720                8.74                    
301638480       20070316   1330                6.47                    
301638480       20080512   9270               14.73                    
301638480       20081212   1760                6.51                    
301638480       20100125   4270                9.77                    
301638480       20110428   4170                9.66                    
301638480       20111020   2890                8.09                    
301638480       20121030   9090               14.57                    
Z01334000                       USGS 
H01334000       4254460731525005033003SW02020003111            525.44           
N01334000       WALLOOMSAC RIVER NEAR NORTH BENNINGTON, VT
Y01334000       
301334000       19320401   1910                5.91                    
301334000       19321119   3820                8.25                    
301334000       19340425   2400                6.49                    
301334000       19350707   3340                7.57                    
301334000       19360318   6600               11.44                    
301334000       19370515   1700                5.37                    
301334000       19380921   8450               12.04                    
301334000       19390419   2900                6.71                    
301334000       19400503   3150                7.02                    
301334000       19410901   2000                5.63                    
301334000       19420408   3080                6.96                    
301334000       19430512   4350                8.38                    
301334000       19431109   3080                7.00                    
301334000       19450715   3500                7.49                    
301334000       19460309   2490                6.27                    
301334000       19470412   2830                6.70                    
301334000       19480322   3280                7.23                    
301334000       19481231   7920               11.60                    
301334000       19500901   7800               11.50                    
301334000       19501126   6590               10.49                    
301334000       19520601   5270                9.30                    
301334000       19530324   2910                6.80                    
301334000       19531207   3320                7.28                    
301334000       19541103   1930                5.53                    
301334000       19560430   4250                8.30                    
301334000       19561122   1770                5.31                    
301334000       19571221   3670                7.68                    
301334000       19590122   3340                7.30                    
301334000       19600404   4520                8.57                    
301334000       19610826   2060                5.71                    
301334000       19620401   3140                7.07                    
301334000       19630403   1420                4.77                    
301334000       19640414   2480                6.26                    
301334000       19650422   1040                4.19                    
301334000       19660424   1590                5.03                    
301334000       19670403   1890                5.47                    
301334000       19680425   3730                7.74                    
301334000       19690410   4000                8.04                    
301334000       19691108   1940                5.49                    
301334000       19710701   3740                7.76                    
301334000       19720504   2620                6.42                    
301334000       19730630   7540               11.28                    
301334000       19731221   4750                8.80                    
301334000       19750808   3330                7.29                    
301334000       19760810   6510               10.42                    
301334000       19770314   6680               10.57                    
301334000       19780109   3670                7.67                    
301334000       19790306   3430                7.40                    
301334000       19800410   4020                8.06                    
301334000       19810220   4570                8.62                    
301334000       19820418   4480                8.53                    
301334000       19830524   3840                7.86                    
301334000       19840530   3390                7.36                    
301334000       19850927   1600                5.00                    
301334000       19860315   3430                7.40                    
301334000       19870405   7350               11.12                    
301334000       19880428   2230                5.89                    
301334000       19890326   2715                6.58                    
301334000       19900807   3670                7.59                    
301334000       19901110   2340                6.05                    
301334000       19920503   2610                6.38                    
301334000       19930417   2960                6.79                    
301334000       19940416   3960                7.90                    
301334000       19950308   1860                5.44                    
301334000       19960119   5960                9.87                    
301334000       19961202   5290                9.24                    
301334000       19980109   3770                7.70                    
301334000       19990124   3540                7.44                    
301334000       20000717   3110                6.95                    
301334000       20010422   3110                6.96                    
301334000       20020606   2650                6.40                    
301334000       20030329   4230                8.19                    
301334000       20040525   3820                7.75                    
301334000       20050114   4770                8.74                    
301334000       20051008   7690               11.41                    
301334000       20070416   2940                6.76                    
301334000       20080308   3010                6.84                    
301334000       20081026   4250                8.21                    
301334000       20100125   3920                7.86                    
301334000       20110828   9420               12.82                    
301334000       20120508   2610                6.34                    
301334000       20130522   3270                7.14                    
Z01608500                       USGS 
H01608500       3926490783916005454027SW020700011461   1461    561.41           
N01608500       SOUTH BRANCH POTOMAC RIVER NEAR SPRINGFIELD, WV
Y01608500       
301608500       187711   1400007B             34.003                   
301608500       19000617  106001              13.003                   
301608500       19010421  174001              18.403                   
301608500       19040519   9180E              10.3036                   
301608500       19050310  11700               11.803                   
301608500       19060328  15200E              13.553                   
301608500       19290417  36400               19.136                   
301608500       19291023  25600               16.33                    
301608500       19310405   7560E               8.28                    
301608500       19320204  42500               20.40                    
301608500       19330824  28000               17.00                    
301608500       19340328  10000E              10.00                    
301608500       19350122  19200               14.20                    
301608500       19360318 143000               34.20                    
301608500       19370427  57000               23.00                    
301608500       19371029  46600               21.15                    
301608500       19390204  47700               21.40                    
301608500       19400531  41000               20.11                    
301608500       19410406  10600E              10.15                    
301608500       19420523  51000               22.00                    
301608500       19421016  46000               21.09                    
301608500       19440508  12100               11.10                    
301608500       19450919  28800               17.15                    
301608500       19460108  11000               10.50                    
301608500       19470315  10200E               9.95                    
301608500       19480415  29400               17.35                    
301608500       19490618 104000               29.85                    
301608500       19500913  18900               14.14                    
301608500       19501208  30400               17.65                    
301608500       19520428  23900               15.85                    
301608500       19530326  13500               11.80                    
301608500       19540302  29200E              17.31                    
301608500       19550819  73400               25.55                    
301608500       19560315  13000               11.51                    
301608500       19570406  16100               12.98                    
301608500       19580506  11300               10.64                    
301608500       19590603  13300E              11.67                    
301608500       19600509  24500               16.70                    
301608500       19610219  20600               14.70                    
301608500       19620322  29200               17.27                    
301608500       19630320  51900               22.15                    
301608500       19640306  23500               15.45                    
301608500       19650124  14800               11.90                    
301608500       19660214  12200E              10.53                    
301608500       19670308  45500               21.00                    
301608500       19680324  12100               10.64                    
301608500       19690326   7900E               8.09                    
301608500       19700424  16500               12.67                    
301608500       19710531  16600               12.74                    
301608500       19720623  31500               17.87                    
301608500       19721006  46100               21.11                    
301608500       19731227  41300               20.16                    
301608500       19750320  40500               20.34                    
301608500       19751019  27900               17.32                    
301608500       19761010  58300               23.42                    
301608500       19780315  30700               18.10                    
301608500       19790226  34200               19.17                    
301608500       19800501  24000               16.07                    
301608500       19810611   7700E               8.16                    
301608500       19820321  25400               16.55                    
301608500       19830425  25900               16.71                    
301608500       19840215  32800               18.63                    
301608500       19850601  24400               16.20                    
301608500       19851105 240000               44.22        1878          
301608500       19870417  39300               19.18                    
301608500       19880507  22000               14.67                    
301608500       19890307  11700               10.61                    
301608500       19900530  10700               10.08                    
301608500       19910324  31500               17.38                    
301608500       19920422  18000E              13.15                    
301608500       19930417  34500               18.26                    
301608500       19940210  38500               19.19                    
301608500       19950116  23300               14.94                    
301608500       19960907 147000               34.98                    
301608500       19961109  18500               13.78                    
301608500       19980321  29200               18.09                    
301608500       19990318   9160E               8.59                    
301608500       20000220  15000E              11.89                    
301608500       20010322  10800                9.70                    
301608500       20020423  27700               17.49                    
301608500       20030920  67500               24.70                    
301608500       20031120  29000               18.00                    
301608500       20050329  21400E              14.99                    
301608500       20060628  12100               10.42                    
301608500       20070416  33200               19.50                    
301608500       20080305  26300               16.93                    
